"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"kS7hiMfISjB4Le7mAvmM2ifmU" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/18/2019" "10:50" "left" 0 788.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 4 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/18/2019" "10:50" "right" 0 1621.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/18/2019" "10:50" "left" 0 3157.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/18/2019" "10:50" "right" 1 4056.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/18/2019" "10:50" "left" 1 2209.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/18/2019" "10:50" "right" 1 4166.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/18/2019" "10:50" "left" 1 1958.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "10:50" "left" 1 2739.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/8/2019" "09:39" "right" 1 1323.135 1 "07/11/2014" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/8/2019" "09:39" "left" 1 1820.135 1 "07/11/2014" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/8/2019" "09:39" "left" 0 1748.135 1 "07/11/2014" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/8/2019" "09:39" "left" 1 3714.135 1 "07/11/2014" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 5 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/8/2019" "09:39" "right" 1 2820.135 1 "07/11/2014" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/8/2019" "09:39" "left" 0 1962.135 1 "07/11/2014" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/8/2019" "09:39" "right" 0 2356.135 1 "07/11/2014" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/8/2019" "09:39" "left" 0 1524.135 1 "07/11/2014" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 9 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/8/2019" "09:39" "right" 0 2163.135 1 "07/11/2014" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 10 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/8/2019" "09:39" "right" 0 1583.135 1 "07/11/2014" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "06/10/2019" "11:21" "right" 1 2632.135 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "06/10/2019" "11:21" "left" 1 2809.135 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "06/10/2019" "11:21" "left" 1 2788.135 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "06/10/2019" "11:21" "right" 1 2775.135 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "06/10/2019" "11:21" "left" 0 1605.135 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "06/10/2019" "11:21" "right" 1 1556.135 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "06/10/2019" "11:21" "right" 0 2393.135 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "06/10/2019" "11:21" "right" 1 2813.135 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 9 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "06/10/2019" "11:21" "right" 0 2094.135 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "06/10/2019" "11:21" "right" 0 2494.135 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/17/2019" "09:55" "right" 1 1755.135 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/17/2019" "09:55" "left" 1 1112.135 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/17/2019" "09:55" "left" 0 1364.135 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/17/2019" "09:55" "right" 1 4297.135 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/17/2019" "09:55" "left" 1 1158.135 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/17/2019" "09:55" "right" 0 1642.135 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/17/2019" "09:55" "right" 1 2963.135 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/17/2019" "09:55" "left" 1 2076.135 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/17/2019" "09:55" "left" 1 2331.135 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 10 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/17/2019" "09:55" "right" 1 1517.135 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/17/2019" "09:55" "right" 1 1767.135 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/17/2019" "09:55" "left" 1 7454.135 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/17/2019" "09:55" "left" 0 3725.135 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/17/2019" "09:55" "right" 1 2055.135 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/17/2019" "09:55" "left" 1 5009.135 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/17/2019" "09:55" "left" 1 1585.135 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/17/2019" "09:55" "left" 1 1927.135 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/17/2019" "09:55" "right" 1 1723.135 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/17/2019" "09:55" "left" 1 2470.135 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/17/2019" "09:55" "left" 0 5074.135 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/28/2019" "10:49" "right" 1 1326.135 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/28/2019" "10:49" "left" 1 1337.135 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/28/2019" "10:49" "right" 1 3371.135 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "6/28/2019" "10:49" "left" 1 942.135 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/28/2019" "10:49" "left" 0 4659.135 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "6/28/2019" "10:49" "left" 1 2659.135 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "6/28/2019" "10:49" "right" 1 6959.135 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "6/28/2019" "10:49" "right" 1 4083.135 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "6/28/2019" "10:49" "left" 1 2392.135 2 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "6/28/2019" "10:49" "right" 0 7343.135 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "11:09" "right" 1 1123.135 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "11:09" "left" 1 1287.135 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/18/2019" "11:09" "right" 1 2796.135 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "11:09" "left" 1 3840.135 2 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/18/2019" "11:09" "right" 0 1369.135 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "11:09" "right" 1 1578.135 2 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "11:09" "left" 1 1395.135 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/18/2019" "11:09" "right" 1 1122.135 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/18/2019" "11:09" "left" 0 2829.135 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "11:09" "right" 0 2143.135 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "05/03/2019" "16:21" "right" 1 1863.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "05/03/2019" "16:21" "left" 1 5210.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "05/03/2019" "16:21" "right" 1 3660.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "05/03/2019" "16:21" "right" 0 3332.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "05/03/2019" "16:21" "left" 0 2177.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "05/03/2019" "16:21" "right" 0 3036.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "05/03/2019" "16:21" "right" 1 3208.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 8 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "05/03/2019" "16:21" "left" 1 4326.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 9 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "05/03/2019" "16:21" "right" 0 2076.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 10 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "05/03/2019" "16:21" "left" 0 7558.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/2/2019" "09:08" "right" 1 3609.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/2/2019" "09:08" "left" 1 1179.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/2/2019" "09:08" "right" 0 1481.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/2/2019" "09:08" "right" 0 2978.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 5 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/2/2019" "09:08" "right" 0 1472.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/2/2019" "09:08" "left" 0 4147.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/2/2019" "09:08" "right" 1 7642.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/2/2019" "09:08" "left" 1 2364.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/2/2019" "09:08" "right" 1 2237.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
