"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "05/03/2019" "16:21" "left" 0 7768.104 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "05/03/2019" "16:21" "left" 0 2702.104 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "05/03/2019" "16:21" "right" 0 2631.104 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "05/03/2019" "16:21" "left" 0 4054.104 2 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "05/03/2019" "16:21" "right" 0 1896.104 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "05/03/2019" "16:21" "right" 0 3537.104 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "05/03/2019" "16:21" "right" 0 1812.104 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/2/2019" "09:08" "right" 1 2486.104 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/2/2019" "09:08" "left" 1 3998.104 2 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/2/2019" "09:08" "left" 1 7038.104 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/2/2019" "09:08" "right" 1 5249.104 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/2/2019" "09:08" "left" 0 2213.104 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/2/2019" "09:08" "right" 1 3875.104 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/2/2019" "09:08" "left" 1 1252.104 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/2/2019" "09:08" "left" 1 12305.104 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/2/2019" "09:08" "right" 0 4862.104 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"na6JemgEBhLGSAFLy5wX7Gw3O" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/2/2019" "09:08" "right" 1 3818.104 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"nb3vS6MAGwB57xfdb8LxM8R21" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "14:45" "right" 1 2262.104 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"nb3vS6MAGwB57xfdb8LxM8R21" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "14:45" "left" 1 1163.104 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"nb3vS6MAGwB57xfdb8LxM8R21" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/18/2019" "14:45" "right" 0 15199.104 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"nb3vS6MAGwB57xfdb8LxM8R21" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/18/2019" "14:45" "right" 0 4678.104 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"nb3vS6MAGwB57xfdb8LxM8R21" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/18/2019" "14:45" "left" 0 971.104 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"nb3vS6MAGwB57xfdb8LxM8R21" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "14:45" "left" 1 8362.104 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"nb3vS6MAGwB57xfdb8LxM8R21" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/18/2019" "14:45" "right" 1 3541.104 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"nb3vS6MAGwB57xfdb8LxM8R21" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/18/2019" "14:45" "right" 1 8854.104 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"nb3vS6MAGwB57xfdb8LxM8R21" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/18/2019" "14:45" "right" 1 3188.104 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"nb3vS6MAGwB57xfdb8LxM8R21" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/18/2019" "14:45" "left" 1 10151.104 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"nd74ahWCLiQTJaYcHMUyLlKle" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "4/18/2019" "13:26" "right" 1 2699.104 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"nd74ahWCLiQTJaYcHMUyLlKle" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "4/18/2019" "13:26" "left" 1 2868.104 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"nd74ahWCLiQTJaYcHMUyLlKle" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "4/18/2019" "13:26" "left" 0 3263.104 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"nd74ahWCLiQTJaYcHMUyLlKle" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "4/18/2019" "13:26" "left" 0 3412.104 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"nd74ahWCLiQTJaYcHMUyLlKle" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "4/18/2019" "13:26" "right" 0 2186.104 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"nd74ahWCLiQTJaYcHMUyLlKle" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "4/18/2019" "13:26" "right" 1 9026.104 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"nd74ahWCLiQTJaYcHMUyLlKle" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "4/18/2019" "13:26" "left" 1 2435.104 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"nd74ahWCLiQTJaYcHMUyLlKle" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "4/18/2019" "13:26" "left" 1 4282.104 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"nd74ahWCLiQTJaYcHMUyLlKle" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "4/18/2019" "13:26" "left" 1 2598.104 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"nd74ahWCLiQTJaYcHMUyLlKle" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "4/18/2019" "13:26" "left" 0 1499.104 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"nmTDvGRZx8JwbJ8saKJPKN36o" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/17/2019" "10:14" "right" 1 2429.104 1 "29/11/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"nmTDvGRZx8JwbJ8saKJPKN36o" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/17/2019" "10:14" "left" 1 4495.104 1 "29/11/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"nmTDvGRZx8JwbJ8saKJPKN36o" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/17/2019" "10:14" "right" 1 1415.104 1 "29/11/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"nmTDvGRZx8JwbJ8saKJPKN36o" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/17/2019" "10:14" "left" 1 1280.104 1 "29/11/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"nmTDvGRZx8JwbJ8saKJPKN36o" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/17/2019" "10:14" "right" 0 1034.104 1 "29/11/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"nmTDvGRZx8JwbJ8saKJPKN36o" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/17/2019" "10:14" "left" 0 2432.104 1 "29/11/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"nmTDvGRZx8JwbJ8saKJPKN36o" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/17/2019" "10:14" "left" 0 1084.104 1 "29/11/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"nmTDvGRZx8JwbJ8saKJPKN36o" 8 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/17/2019" "10:14" "left" 1 3979.104 1 "29/11/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"nmTDvGRZx8JwbJ8saKJPKN36o" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/17/2019" "10:14" "left" 1 4275.104 1 "29/11/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"nmTDvGRZx8JwbJ8saKJPKN36o" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/17/2019" "10:14" "right" 1 1615.104 1 "29/11/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"nV30W6yfyKKXdgNghKVNBL5nw" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "10:25" "right" 1 5021.104 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"nV30W6yfyKKXdgNghKVNBL5nw" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "10:25" "left" 1 2217.104 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"nV30W6yfyKKXdgNghKVNBL5nw" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/18/2019" "10:25" "left" 1 3377.104 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"nV30W6yfyKKXdgNghKVNBL5nw" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/18/2019" "10:25" "right" 1 2961.104 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"nV30W6yfyKKXdgNghKVNBL5nw" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "10:25" "right" 0 3448.104 2 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"nV30W6yfyKKXdgNghKVNBL5nw" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/18/2019" "10:25" "left" 0 2054.104 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"nV30W6yfyKKXdgNghKVNBL5nw" 7 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/18/2019" "10:25" "left" 0 3586.104 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"nV30W6yfyKKXdgNghKVNBL5nw" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "10:25" "right" 1 1518.104 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"nV30W6yfyKKXdgNghKVNBL5nw" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "10:25" "left" 1 3961.104 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"nV30W6yfyKKXdgNghKVNBL5nw" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "10:25" "left" 1 2476.104 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"nyrtrbWVSBN3GyvPrgguNsxXp" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "10/28/2019" "10:09" "right" 1 1994.104 1 "2015-10-22" "English" "Welsh" NA "female" "Pre" "DO" "Pred" "Old"
"nyrtrbWVSBN3GyvPrgguNsxXp" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "10/28/2019" "10:09" "left" 1 1392.104 1 "2015-10-22" "English" "Welsh" NA "female" "Pre" "DO" "Pred" "Old"
"nyrtrbWVSBN3GyvPrgguNsxXp" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "10/28/2019" "10:09" "right" 0 1843.104 1 "2015-10-22" "English" "Welsh" NA "female" "Pre" "DO" "Pred" "Old"
"nyrtrbWVSBN3GyvPrgguNsxXp" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "10/28/2019" "10:09" "right" 0 1011.104 1 "2015-10-22" "English" "Welsh" NA "female" "Pre" "DO" "Pred" "Old"
"nyrtrbWVSBN3GyvPrgguNsxXp" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "10/28/2019" "10:09" "left" 0 897.104 1 "2015-10-22" "English" "Welsh" NA "female" "Pre" "DO" "Pred" "Old"
"nyrtrbWVSBN3GyvPrgguNsxXp" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "10/28/2019" "10:09" "left" 1 1583.104 1 "2015-10-22" "English" "Welsh" NA "female" "Pre" "DO" "Pred" "Old"
"nyrtrbWVSBN3GyvPrgguNsxXp" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "10/28/2019" "10:09" "left" 1 1493.104 1 "2015-10-22" "English" "Welsh" NA "female" "Pre" "DO" "Pred" "Old"
"nyrtrbWVSBN3GyvPrgguNsxXp" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "10/28/2019" "10:09" "left" 0 1249.104 1 "2015-10-22" "English" "Welsh" NA "female" "Pre" "DO" "Pred" "Old"
"nyrtrbWVSBN3GyvPrgguNsxXp" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "10/28/2019" "10:09" "left" 0 2010.104 1 "2015-10-22" "English" "Welsh" NA "female" "Pre" "DO" "Pred" "Old"
"nyrtrbWVSBN3GyvPrgguNsxXp" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "10/28/2019" "10:09" "left" 0 2251.104 1 "2015-10-22" "English" "Welsh" NA "female" "Pre" "DO" "Pred" "Old"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "4/16/2019" "10:56" "right" 1 1439.104 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "4/16/2019" "10:56" "left" 1 2553.104 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "4/16/2019" "10:56" "left" 0 2430.104 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "4/16/2019" "10:56" "left" 0 2089.104 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 5 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "4/16/2019" "10:56" "left" 0 3151.104 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "4/16/2019" "10:56" "left" 1 3244.104 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "4/16/2019" "10:56" "left" 1 3255.104 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "4/16/2019" "10:56" "left" 1 2239.104 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "4/16/2019" "10:56" "left" 0 2397.104 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 10 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "4/16/2019" "10:56" "left" 1 5810.104 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"opzCkHcBNFh5YOnc1w0Csthm8" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/17/2019" "14:09" "right" 1 6842.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"opzCkHcBNFh5YOnc1w0Csthm8" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/17/2019" "14:09" "left" 1 1938.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"opzCkHcBNFh5YOnc1w0Csthm8" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/17/2019" "14:09" "right" 1 3776.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"opzCkHcBNFh5YOnc1w0Csthm8" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/17/2019" "14:09" "left" 0 5855.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"opzCkHcBNFh5YOnc1w0Csthm8" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/17/2019" "14:09" "left" 0 3995.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"opzCkHcBNFh5YOnc1w0Csthm8" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/17/2019" "14:09" "right" 0 1353.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"opzCkHcBNFh5YOnc1w0Csthm8" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/17/2019" "14:09" "right" 1 1453.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"opzCkHcBNFh5YOnc1w0Csthm8" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/17/2019" "14:09" "right" 0 3825.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"opzCkHcBNFh5YOnc1w0Csthm8" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/17/2019" "14:09" "left" 1 2036.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"opzCkHcBNFh5YOnc1w0Csthm8" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/17/2019" "14:09" "right" 0 3211.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "4/16/2019" "14:48" "right" 1 2368.104 1 "08/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "4/16/2019" "14:48" "left" 1 2047.104 1 "41890" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
