"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy"
"IJRTd7WULy3UcrqSAj58fK5Hk" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/18/2019" "14:23" "right" 0 3283.104 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/18/2019" "14:23" "right" 1 2936.104 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/18/2019" "14:23" "right" 0 2349.104 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/18/2019" "14:23" "left" 1 13703.104 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/18/2019" "14:23" "left" 1 3039.104 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/18/2019" "14:23" "right" 1 2644.104 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"iLumJFeKJT74QSXxlJLJx63CE" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "11:09" "right" 1 1803.104 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "11:09" "left" 1 1466.104 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/18/2019" "11:09" "left" 0 1803.104 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/18/2019" "11:09" "left" 1 3445.104 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/18/2019" "11:09" "right" 0 3425.104 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/18/2019" "11:09" "right" 0 1872.104 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/18/2019" "11:09" "left" 0 1396.104 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/18/2019" "11:09" "left" 0 1429.104 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "11:09" "left" 1 2636.104 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/18/2019" "11:09" "left" 0 3236.104 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/25/2019" "11:32" "right" 1 5452.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/25/2019" "11:32" "left" 1 4033.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "6/25/2019" "11:32" "left" 0 2701.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/25/2019" "11:32" "left" 1 7249.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "6/25/2019" "11:32" "right" 0 5074.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/25/2019" "11:32" "right" 1 5216.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "6/25/2019" "11:32" "right" 0 2840.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/25/2019" "11:32" "left" 0 6068.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "6/25/2019" "11:32" "left" 0 3839.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "6/25/2019" "11:32" "right" 0 7619.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"iseNCnCqCEyIiNnjFag4ulgmD" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/17/2019" "10:51" "right" 1 1605.104 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/17/2019" "10:51" "left" 1 1927.104 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "6/17/2019" "10:51" "right" 1 1231.104 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 4 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "6/17/2019" "10:51" "left" 1 1830.104 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "6/17/2019" "10:51" "right" 1 1294.104 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "6/17/2019" "10:51" "left" 1 1365.104 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/17/2019" "10:51" "right" 0 978.104 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "6/17/2019" "10:51" "right" 0 1829.104 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "6/17/2019" "10:51" "right" 1 1251.104 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/17/2019" "10:51" "right" 1 2370.104 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"IubJKuZAYluSUxIEddzxWBXf7" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/2/2019" "11:32" "right" 1 1236.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/2/2019" "11:32" "left" 1 1546.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/2/2019" "11:32" "right" 1 3448.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/2/2019" "11:32" "right" 0 3050.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/2/2019" "11:32" "right" 0 1647.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/2/2019" "11:32" "right" 0 3294.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/2/2019" "11:32" "left" 1 2112.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/2/2019" "11:32" "left" 0 1735.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/2/2019" "11:32" "left" 0 4563.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/2/2019" "11:32" "right" 1 1447.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "4/17/2019" "13:37" "right" 1 3393.104 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "4/17/2019" "13:37" "left" 1 2289.104 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "4/17/2019" "13:37" "right" 1 2672.104 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "4/17/2019" "13:37" "right" 1 1752.104 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "4/17/2019" "13:37" "left" 1 2760.104 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "4/17/2019" "13:37" "right" 1 2467.104 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "4/17/2019" "13:37" "right" 0 1963.104 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "4/17/2019" "13:37" "right" 1 1052.104 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "4/17/2019" "13:37" "left" 1 3961.104 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "4/17/2019" "13:37" "right" 0 3537.104 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "10:50" "right" 1 2515.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "10:50" "left" 1 3642.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "10:50" "right" 0 2556.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "10:50" "right" 0 2854.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/18/2019" "10:50" "left" 0 1050.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/18/2019" "10:50" "left" 0 2406.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/18/2019" "10:50" "right" 0 1823.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/18/2019" "10:50" "right" 1 2715.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "10:50" "right" 0 1892.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "10:50" "right" 1 1343.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kYyYeL2XWRmISezkKv8fgKLPi" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/8/2019" "09:39" "right" 1 5584.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"kYyYeL2XWRmISezkKv8fgKLPi" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/8/2019" "09:39" "left" 1 2637.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"kYyYeL2XWRmISezkKv8fgKLPi" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/8/2019" "09:39" "left" 0 3648.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"kYyYeL2XWRmISezkKv8fgKLPi" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/8/2019" "09:39" "right" 0 1852.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"kYyYeL2XWRmISezkKv8fgKLPi" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/8/2019" "09:39" "left" 0 20375.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"kYyYeL2XWRmISezkKv8fgKLPi" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/8/2019" "09:39" "right" 0 3168.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"kYyYeL2XWRmISezkKv8fgKLPi" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/8/2019" "09:39" "left" 0 5152.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"kYyYeL2XWRmISezkKv8fgKLPi" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/8/2019" "09:39" "right" 0 2646.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"kYyYeL2XWRmISezkKv8fgKLPi" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/8/2019" "09:39" "left" 0 10814.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"kYyYeL2XWRmISezkKv8fgKLPi" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/8/2019" "09:39" "right" 0 8880.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "06/10/2019" "11:21" "right" 1 4273.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "06/10/2019" "11:21" "left" 1 2521.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "06/10/2019" "11:21" "right" 0 3080.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "06/10/2019" "11:21" "left" 0 4039.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "06/10/2019" "11:21" "right" 0 3766.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "06/10/2019" "11:21" "left" 0 2826.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "06/10/2019" "11:21" "right" 0 3578.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "06/10/2019" "11:21" "right" 1 4664.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "06/10/2019" "11:21" "left" 0 2471.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "06/10/2019" "11:21" "right" 0 2177.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred"
"lTVByPLGfzAMn9tMylXQeom5w" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/1/2019" "12:50" "right" 1 2243.104 1 "02/03/2015" "English" NA NA "female" "Pre" "DO" "NonPred"
"lTVByPLGfzAMn9tMylXQeom5w" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/1/2019" "12:50" "left" 1 2052.104 1 "02/03/2015" "English" NA NA "female" "Pre" "DO" "NonPred"
"lTVByPLGfzAMn9tMylXQeom5w" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/1/2019" "12:50" "right" 1 2601.104 1 "02/03/2015" "English" NA NA "female" "Pre" "DO" "NonPred"
