"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy"
"H9yGpPYpoulJelMr19gxSWT9I" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "6/25/2019" "11:54" "right" 0 10763.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "6/25/2019" "11:54" "left" 0 1892.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "6/25/2019" "11:54" "right" 0 2390.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 8 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/25/2019" "11:54" "right" 1 1862.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 9 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "6/25/2019" "11:54" "left" 0 2681.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "6/25/2019" "11:54" "right" 0 1813.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"HyCwP4l2LpCGQwMyERezuEdsp" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/25/2019" "11:12" "right" 1 2048.135 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/25/2019" "11:12" "left" 1 2047.135 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/25/2019" "11:12" "right" 1 6221.135 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 4 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/25/2019" "11:12" "right" 1 1110.135 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "6/25/2019" "11:12" "right" 0 3992.135 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "6/25/2019" "11:12" "right" 0 1210.135 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "6/25/2019" "11:12" "right" 1 1656.135 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/25/2019" "11:12" "left" 1 5047.135 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "6/25/2019" "11:12" "left" 1 4132.135 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "6/25/2019" "11:12" "right" 1 2147.135 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "14:23" "right" 1 4966.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "14:23" "left" 1 3875.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/18/2019" "14:23" "right" 1 18878.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "14:23" "right" 1 12240.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "14:23" "left" 1 1767.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "14:23" "right" 1 8296.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/18/2019" "14:23" "right" 1 7955.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 8 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "14:23" "right" 0 1502.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "14:23" "right" 0 4718.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "14:23" "right" 0 4631.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"iLumJFeKJT74QSXxlJLJx63CE" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "11:09" "right" 1 3102.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "11:09" "left" 1 1063.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/18/2019" "11:09" "left" 0 3410.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "11:09" "right" 0 2145.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "11:09" "left" 0 1325.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "11:09" "left" 1 493.135 2 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/18/2019" "11:09" "right" 1 427.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "11:09" "left" 0 558.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "11:09" "right" 0 912.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"iLumJFeKJT74QSXxlJLJx63CE" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "11:09" "left" 1 2309.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/25/2019" "11:32" "right" 1 5624.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/25/2019" "11:32" "left" 1 3784.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "6/25/2019" "11:32" "right" 1 2102.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "6/25/2019" "11:32" "left" 0 2916.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "6/25/2019" "11:32" "left" 1 10853.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/25/2019" "11:32" "left" 1 2106.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "6/25/2019" "11:32" "left" 1 6510.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "6/25/2019" "11:32" "right" 1 3747.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "6/25/2019" "11:32" "right" 0 11114.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"isclaECAm1tGFGQGrJ6XxNJpp" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "6/25/2019" "11:32" "right" 1 6516.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"iseNCnCqCEyIiNnjFag4ulgmD" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/17/2019" "10:51" "right" 1 1741.135 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/17/2019" "10:51" "left" 1 1782.135 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "6/17/2019" "10:51" "left" 1 937.135 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "6/17/2019" "10:51" "right" 1 3237.135 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 5 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/17/2019" "10:51" "left" 1 2257.135 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "6/17/2019" "10:51" "left" 1 1047.135 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/17/2019" "10:51" "right" 1 1007.135 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "6/17/2019" "10:51" "right" 1 3129.135 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/17/2019" "10:51" "right" 1 1366.135 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"iseNCnCqCEyIiNnjFag4ulgmD" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "6/17/2019" "10:51" "left" 1 1192.135 1 "05/09/14" "English and Welsh" NA NA "male" "Pre" "DO" "NonPred"
"IubJKuZAYluSUxIEddzxWBXf7" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/2/2019" "11:32" "right" 1 2314.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/2/2019" "11:32" "left" 1 2404.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/2/2019" "11:32" "right" 0 1961.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/2/2019" "11:32" "left" 0 5275.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/2/2019" "11:32" "left" 0 2547.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/2/2019" "11:32" "left" 0 2506.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/2/2019" "11:32" "right" 0 1336.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/2/2019" "11:32" "right" 0 1843.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/2/2019" "11:32" "left" 1 2570.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"IubJKuZAYluSUxIEddzxWBXf7" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/2/2019" "11:32" "right" 1 1814.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "4/17/2019" "13:37" "right" 1 3327.135 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "4/17/2019" "13:37" "left" 1 5256.135 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "4/17/2019" "13:37" "left" 1 2281.135 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "4/17/2019" "13:37" "left" 0 2230.135 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "4/17/2019" "13:37" "right" 0 4829.135 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "4/17/2019" "13:37" "right" 1 2460.135 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "4/17/2019" "13:37" "right" 1 2143.135 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "4/17/2019" "13:37" "right" 0 2042.135 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "4/17/2019" "13:37" "left" 1 2070.135 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"jKVZJkEUAYCAGTBz9VnYGdeA8" 10 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "4/17/2019" "13:37" "right" 1 1945.135 1 "31/12/2014" "English" NA NA "male" "Pre" "DO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "10:50" "right" 1 2093.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "10:50" "left" 1 2085.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/18/2019" "10:50" "left" 0 788.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 4 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/18/2019" "10:50" "right" 0 1621.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/18/2019" "10:50" "left" 0 3157.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/18/2019" "10:50" "right" 1 4056.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/18/2019" "10:50" "left" 1 2209.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/18/2019" "10:50" "right" 1 4166.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/18/2019" "10:50" "left" 1 1958.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kS7hiMfISjB4Le7mAvmM2ifmU" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "10:50" "left" 1 2739.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred"
"kYyYeL2XWRmISezkKv8fgKLPi" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/8/2019" "09:39" "right" 1 1323.135 1 "07/11/2014" "English" NA NA "female" "Pre" "PO" "NonPred"
"kYyYeL2XWRmISezkKv8fgKLPi" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/8/2019" "09:39" "left" 1 1820.135 1 "07/11/2014" "English" NA NA "female" "Pre" "PO" "NonPred"
"kYyYeL2XWRmISezkKv8fgKLPi" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/8/2019" "09:39" "left" 0 1748.135 1 "07/11/2014" "English" NA NA "female" "Pre" "PO" "NonPred"
